{'index': 1, 'prediction': '200.0 centimetre'}
{'index': 90, 'prediction': '60.0 centimetre'}
{'index': 91, 'prediction': '200.0 pound'}
{'index': 92, 'prediction': '500.0 millimetre'}
{'index': 93, 'prediction': nan}
{'index': 94, 'prediction': nan}
{'index': 95, 'prediction': '14.0 centimetre'}
{'index': 96, 'prediction': '14.0 centimetre'}
{'index': 97, 'prediction': nan}
{'index': 98, 'prediction': '23.5 centimetre'}
{'index': 99, 'prediction': '38.0 centimetre'}
{'index': 100, 'prediction': '37.0 centimetre'}
{'index': 101, 'prediction': nan}
{'index': 102, 'prediction': nan}
{'index': 103, 'prediction': '90.0 centimetre'}
{'index': 104, 'prediction': '40.0 centimetre'}
{'index': 105, 'prediction': '20.0 centimetre'}
{'index': 106, 'prediction': '20.0 centimetre'}
{'index': 107, 'prediction': '110.0 centimetre'}
{'index': 108, 'prediction': nan}
{'index': 109, 'prediction': '30.0 centimetre'}
{'index': 110, 'prediction': '80.0 centimetre'}
{'index': 111, 'prediction': nan}
{'index': 112, 'prediction': nan}
{'index': 113, 'prediction': nan}
{'index': 114, 'prediction': nan}
{'index': 115, 'prediction': nan}
{'index': 116, 'prediction': nan}
{'index': 117, 'prediction': nan}
{'index': 118, 'prediction': '10.0 centimetre'}
{'index': 119, 'prediction': '10.0 centimetre'}
{'index': 120, 'prediction': nan}
{'index': 121, 'prediction': '7.0 centimetre'}
{'index': 122, 'prediction': '250.0 gram'}
{'index': 123, 'prediction': '660.0 pound'}
{'index': 124, 'prediction': nan}
{'index': 125, 'prediction': nan}
{'index': 126, 'prediction': nan}
{'index': 127, 'prediction': '51.0 centimetre'}
{'index': 128, 'prediction': '180.0 centimetre'}
{'index': 129, 'prediction': nan}
{'index': 130, 'prediction': '40.0 centimetre'}
{'index': 131, 'prediction': '65.0 centimetre'}
{'index': 132, 'prediction': '65.0 centimetre'}
{'index': 133, 'prediction': '65.0 centimetre'}
{'index': 134, 'prediction': nan}
{'index': 135, 'prediction': '2.9 centimetre'}
{'index': 136, 'prediction': '2.9 centimetre'}
{'index': 137, 'prediction': '18.5 centimetre'}
{'index': 138, 'prediction': '65.0 centimetre'}
{'index': 139, 'prediction': '100.0 millimetre'}
{'index': 140, 'prediction': '100.0 millimetre'}
{'index': 141, 'prediction': '14.0 centimetre'}
{'index': 142, 'prediction': nan}
{'index': 143, 'prediction': nan}
{'index': 144, 'prediction': '90.0 centimetre'}
{'index': 145, 'prediction': '90.0 centimetre'}
{'index': 146, 'prediction': '90.0 centimetre'}
{'index': 147, 'prediction': nan}
{'index': 148, 'prediction': '50.0 centimetre'}
{'index': 149, 'prediction': '50.0 centimetre'}
{'index': 150, 'prediction': nan}
{'index': 151, 'prediction': '180.0 centimetre'}
{'index': 152, 'prediction': '20.0 centimetre'}
{'index': 153, 'prediction': '20.0 centimetre'}
{'index': 154, 'prediction': nan}
{'index': 155, 'prediction': nan}
{'index': 156, 'prediction': '118.0 millimetre'}
{'index': 157, 'prediction': nan}
{'index': 158, 'prediction': nan}
{'index': 159, 'prediction': nan}
{'index': 160, 'prediction': '13.0 centimetre'}
{'index': 161, 'prediction': nan}
{'index': 162, 'prediction': '157.0 centimetre'}
{'index': 163, 'prediction': nan}
{'index': 164, 'prediction': nan}
{'index': 165, 'prediction': nan}
{'index': 166, 'prediction': nan}
{'index': 167, 'prediction': '6.0 kilogram'}
{'index': 168, 'prediction': '5.0 centimetre'}
{'index': 169, 'prediction': '5.0 centimetre'}
{'index': 170, 'prediction': nan}
{'index': 171, 'prediction': nan}
{'index': 172, 'prediction': nan}
{'index': 173, 'prediction': '20.0 centimetre'}
{'index': 174, 'prediction': '20.0 centimetre'}
{'index': 175, 'prediction': '14.0 centimetre'}
{'index': 176, 'prediction': nan}
{'index': 177, 'prediction': nan}
{'index': 178, 'prediction': nan}
{'index': 179, 'prediction': '15.0 centimetre'}
{'index': 180, 'prediction': '15.0 centimetre'}
{'index': 181, 'prediction': nan}
{'index': 182, 'prediction': '60.0 centimetre'}
{'index': 183, 'prediction': nan}
{'index': 184, 'prediction': nan}
{'index': 185, 'prediction': nan}
{'index': 186, 'prediction': '7.19 centimetre'}
{'index': 187, 'prediction': '7.19 centimetre'}
{'index': 188, 'prediction': '28.0 centimetre'}
{'index': 189, 'prediction': '28.0 centimetre'}
{'index': 190, 'prediction': nan}
{'index': 191, 'prediction': '61.0 centimetre'}
{'index': 192, 'prediction': '61.0 centimetre'}
{'index': 193, 'prediction': '6.2 pound'}
{'index': 194, 'prediction': '20.0 centimetre'}
{'index': 195, 'prediction': '33.3 centimetre'}
{'index': 196, 'prediction': '33.3 centimetre'}
{'index': 197, 'prediction': nan}
{'index': 198, 'prediction': nan}
{'index': 199, 'prediction': nan}
{'index': 200, 'prediction': '37.5 centimetre'}
{'index': 201, 'prediction': '37.5 centimetre'}
{'index': 202, 'prediction': '37.5 centimetre'}
{'index': 203, 'prediction': '13.2 inch'}
{'index': 204, 'prediction': '13.2 inch'}
{'index': 205, 'prediction': nan}
{'index': 206, 'prediction': nan}
{'index': 207, 'prediction': nan}
{'index': 208, 'prediction': nan}
{'index': 209, 'prediction': nan}
{'index': 210, 'prediction': '213.5 millimetre'}
{'index': 211, 'prediction': nan}
{'index': 212, 'prediction': '128.0 centimetre'}
{'index': 213, 'prediction': nan}
{'index': 214, 'prediction': '60.0 centimetre'}
{'index': 215, 'prediction': '60.0 centimetre'}
{'index': 216, 'prediction': nan}
{'index': 217, 'prediction': nan}
{'index': 218, 'prediction': nan}
{'index': 219, 'prediction': nan}
{'index': 220, 'prediction': '20.6 centimetre'}
{'index': 221, 'prediction': '20.6 centimetre'}
{'index': 222, 'prediction': '91.0 centimetre'}
{'index': 223, 'prediction': '50.7 pound'}
{'index': 224, 'prediction': '3.0 foot'}
{'index': 225, 'prediction': '3.0 foot'}
{'index': 226, 'prediction': '26.0 centimetre'}
{'index': 227, 'prediction': nan}
{'index': 228, 'prediction': '16.8 kilogram'}
{'index': 229, 'prediction': nan}
{'index': 230, 'prediction': nan}
{'index': 231, 'prediction': '60.0 centimetre'}
{'index': 232, 'prediction': nan}
{'index': 233, 'prediction': '70.0 centimetre'}
{'index': 234, 'prediction': '70.0 centimetre'}
{'index': 235, 'prediction': nan}
{'index': 236, 'prediction': '35.0 centimetre'}
{'index': 237, 'prediction': '183.0 centimetre'}
{'index': 238, 'prediction': '183.0 centimetre'}
{'index': 239, 'prediction': '60.0 centimetre'}
{'index': 240, 'prediction': '60.0 centimetre'}
{'index': 241, 'prediction': '23.0 centimetre'}
{'index': 242, 'prediction': '8.46 inch'}
{'index': 243, 'prediction': '8.46 inch'}
{'index': 244, 'prediction': '19.0 centimetre'}
{'index': 245, 'prediction': '15.1 centimetre'}
{'index': 246, 'prediction': '15.1 centimetre'}
{'index': 247, 'prediction': '78.0 centimetre'}
{'index': 248, 'prediction': '60.0 centimetre'}
{'index': 249, 'prediction': '11.7 centimetre'}
{'index': 250, 'prediction': '11.7 centimetre'}
{'index': 251, 'prediction': '97.0 centimetre'}
{'index': 252, 'prediction': nan}
{'index': 253, 'prediction': nan}
{'index': 254, 'prediction': '70.0 centimetre'}
{'index': 255, 'prediction': '16.0 centimetre'}
{'index': 256, 'prediction': '16.0 centimetre'}
{'index': 257, 'prediction': '16.0 centimetre'}
{'index': 258, 'prediction': '76.0 centimetre'}
{'index': 259, 'prediction': '76.0 centimetre'}
{'index': 260, 'prediction': '135.0 pound'}
{'index': 261, 'prediction': '135.0 pound'}
{'index': 262, 'prediction': '80.0 centimetre'}
{'index': 263, 'prediction': nan}
{'index': 264, 'prediction': nan}
{'index': 265, 'prediction': '6.5 centimetre'}
{'index': 266, 'prediction': '6.5 centimetre'}
{'index': 267, 'prediction': '39.0 centimetre'}
{'index': 268, 'prediction': '20.0 centimetre'}
{'index': 269, 'prediction': '20.0 centimetre'}
{'index': 270, 'prediction': '15.0 centimetre'}
{'index': 271, 'prediction': '15.0 centimetre'}
{'index': 272, 'prediction': '15.0 centimetre'}
{'index': 273, 'prediction': nan}
{'index': 274, 'prediction': '16.5 centimetre'}
{'index': 275, 'prediction': '16.5 centimetre'}
{'index': 276, 'prediction': '7.0 ton'}
{'index': 277, 'prediction': nan}
{'index': 278, 'prediction': nan}
{'index': 279, 'prediction': '21.0 centimetre'}
{'index': 280, 'prediction': '21.0 centimetre'}
{'index': 281, 'prediction': nan}
{'index': 282, 'prediction': '14.0 centimetre'}
{'index': 283, 'prediction': '14.0 centimetre'}
{'index': 284, 'prediction': nan}
{'index': 285, 'prediction': '17.0 centimetre'}
{'index': 286, 'prediction': '68.0 centimetre'}
{'index': 287, 'prediction': nan}
{'index': 288, 'prediction': nan}
{'index': 289, 'prediction': nan}
{'index': 290, 'prediction': nan}
{'index': 291, 'prediction': '39.0 centimetre'}
{'index': 292, 'prediction': '39.0 centimetre'}
{'index': 293, 'prediction': '965.0 gram'}
{'index': 294, 'prediction': '11.2 centimetre'}
{'index': 295, 'prediction': '11.2 centimetre'}
{'index': 296, 'prediction': nan}
{'index': 297, 'prediction': nan}
{'index': 298, 'prediction': nan}
{'index': 299, 'prediction': nan}
{'index': 300, 'prediction': nan}
{'index': 301, 'prediction': nan}
{'index': 302, 'prediction': nan}
{'index': 303, 'prediction': nan}
{'index': 304, 'prediction': '9.5 centimetre'}
{'index': 305, 'prediction': '300.0 millimetre'}
{'index': 306, 'prediction': nan}
{'index': 307, 'prediction': nan}
{'index': 308, 'prediction': '45.0 pound'}
{'index': 309, 'prediction': '4.5 centimetre'}
{'index': 310, 'prediction': '4.5 centimetre'}
{'index': 311, 'prediction': '5.0 centimetre'}
{'index': 312, 'prediction': '3.75 pound'}
{'index': 313, 'prediction': nan}
{'index': 314, 'prediction': '21.0 centimetre'}
{'index': 315, 'prediction': '21.0 centimetre'}
{'index': 316, 'prediction': '21.0 centimetre'}
{'index': 317, 'prediction': '15.2 centimetre'}
{'index': 318, 'prediction': '15.2 centimetre'}
{'index': 319, 'prediction': nan}
{'index': 320, 'prediction': '20.0 centimetre'}
{'index': 321, 'prediction': '20.0 centimetre'}
{'index': 322, 'prediction': nan}
{'index': 323, 'prediction': nan}
{'index': 324, 'prediction': nan}
{'index': 325, 'prediction': '15.5 centimetre'}
{'index': 326, 'prediction': '15.5 centimetre'}
{'index': 327, 'prediction': '7.0 centimetre'}
{'index': 328, 'prediction': '7.0 centimetre'}
{'index': 329, 'prediction': '7.0 centimetre'}
{'index': 330, 'prediction': nan}
{'index': 331, 'prediction': nan}
{'index': 332, 'prediction': '40.0 centimetre'}
{'index': 333, 'prediction': '40.0 centimetre'}
{'index': 334, 'prediction': nan}
{'index': 335, 'prediction': nan}
{'index': 336, 'prediction': nan}
{'index': 337, 'prediction': '12.5 centimetre'}
{'index': 338, 'prediction': '12.5 centimetre'}
{'index': 339, 'prediction': nan}
{'index': 340, 'prediction': nan}
{'index': 341, 'prediction': nan}
{'index': 342, 'prediction': '25.0 centimetre'}
{'index': 343, 'prediction': '25.0 centimetre'}
{'index': 344, 'prediction': '25.0 centimetre'}
{'index': 345, 'prediction': '120.0 centimetre'}
{'index': 346, 'prediction': '8.5 centimetre'}
{'index': 347, 'prediction': '8.5 centimetre'}
{'index': 348, 'prediction': '8.5 centimetre'}
{'index': 349, 'prediction': nan}
{'index': 350, 'prediction': nan}
{'index': 351, 'prediction': nan}
{'index': 352, 'prediction': nan}
{'index': 353, 'prediction': nan}
{'index': 354, 'prediction': nan}
{'index': 355, 'prediction': nan}
{'index': 356, 'prediction': nan}
{'index': 357, 'prediction': '12.6 centimetre'}
{'index': 358, 'prediction': '12.6 centimetre'}
{'index': 359, 'prediction': '2267.0 gram'}
{'index': 360, 'prediction': '2.0 centimetre'}
{'index': 361, 'prediction': '2.0 centimetre'}
{'index': 362, 'prediction': nan}
{'index': 363, 'prediction': nan}
{'index': 364, 'prediction': nan}
{'index': 365, 'prediction': '35.0 centimetre'}
{'index': 366, 'prediction': '35.0 centimetre'}
{'index': 367, 'prediction': '35.0 centimetre'}
{'index': 368, 'prediction': nan}
{'index': 369, 'prediction': '60.0 centimetre'}
{'index': 370, 'prediction': '64.0 centimetre'}
{'index': 371, 'prediction': '64.0 centimetre'}
{'index': 372, 'prediction': nan}
{'index': 373, 'prediction': '7.0 inch'}
{'index': 374, 'prediction': '7.0 inch'}
{'index': 375, 'prediction': '57.0 centimetre'}
{'index': 376, 'prediction': '3.0 kilogram'}
{'index': 377, 'prediction': nan}
{'index': 378, 'prediction': nan}
{'index': 379, 'prediction': '12.0 centimetre'}
{'index': 380, 'prediction': '12.0 centimetre'}
{'index': 381, 'prediction': '12.0 centimetre'}
{'index': 382, 'prediction': '60.0 centimetre'}
{'index': 383, 'prediction': nan}
{'index': 384, 'prediction': nan}
{'index': 385, 'prediction': nan}
{'index': 386, 'prediction': '14.0 centimetre'}
{'index': 387, 'prediction': '14.0 centimetre'}
{'index': 388, 'prediction': nan}
{'index': 389, 'prediction': nan}
{'index': 390, 'prediction': nan}
{'index': 391, 'prediction': '100.0 centimetre'}
{'index': 392, 'prediction': '100.0 centimetre'}
{'index': 393, 'prediction': '11.5 centimetre'}
{'index': 394, 'prediction': '11.5 centimetre'}
{'index': 395, 'prediction': '11.5 centimetre'}
{'index': 396, 'prediction': nan}
{'index': 397, 'prediction': nan}
{'index': 398, 'prediction': nan}
{'index': 399, 'prediction': nan}
{'index': 400, 'prediction': nan}
{'index': 401, 'prediction': nan}
{'index': 402, 'prediction': '226.8 gram'}
{'index': 403, 'prediction': '120.0 centimetre'}
{'index': 404, 'prediction': '22.2 centimetre'}
{'index': 405, 'prediction': '22.2 centimetre'}
{'index': 406, 'prediction': nan}
{'index': 407, 'prediction': nan}
{'index': 408, 'prediction': nan}
{'index': 409, 'prediction': '5.0 centimetre'}
{'index': 410, 'prediction': '5.0 centimetre'}
{'index': 411, 'prediction': '5.0 centimetre'}
{'index': 412, 'prediction': '146.0 centimetre'}
{'index': 413, 'prediction': '290.5 millimetre'}
{'index': 414, 'prediction': nan}
{'index': 415, 'prediction': nan}
{'index': 416, 'prediction': nan}
{'index': 417, 'prediction': nan}
{'index': 418, 'prediction': '21.0 centimetre'}
{'index': 419, 'prediction': '21.0 centimetre'}
{'index': 420, 'prediction': nan}
{'index': 421, 'prediction': nan}
{'index': 422, 'prediction': nan}
{'index': 423, 'prediction': '69.0 centimetre'}
{'index': 424, 'prediction': '69.0 centimetre'}
{'index': 425, 'prediction': '69.0 centimetre'}
{'index': 426, 'prediction': '5.0 gram'}
{'index': 427, 'prediction': '11.0 centimetre'}
{'index': 428, 'prediction': '8.0 centimetre'}
{'index': 429, 'prediction': '8.0 centimetre'}
{'index': 430, 'prediction': '300.0 centimetre'}
{'index': 431, 'prediction': '63.0 centimetre'}
{'index': 432, 'prediction': nan}
{'index': 433, 'prediction': nan}
{'index': 434, 'prediction': '10.0 centimetre'}
{'index': 435, 'prediction': '10.0 centimetre'}
{'index': 436, 'prediction': nan}
{'index': 437, 'prediction': '20.0 centimetre'}
{'index': 438, 'prediction': '20.0 centimetre'}
{'index': 439, 'prediction': '144.0 millimetre'}
{'index': 440, 'prediction': '144.0 millimetre'}
{'index': 441, 'prediction': nan}
{'index': 442, 'prediction': nan}
{'index': 443, 'prediction': nan}
{'index': 444, 'prediction': nan}
{'index': 445, 'prediction': nan}
{'index': 446, 'prediction': nan}
{'index': 447, 'prediction': '20.0 gram'}
{'index': 448, 'prediction': '20.0 gram'}
{'index': 449, 'prediction': '52.0 centimetre'}
{'index': 450, 'prediction': '61.0 centimetre'}
{'index': 451, 'prediction': nan}
{'index': 452, 'prediction': '88.0 centimetre'}
{'index': 453, 'prediction': '120.0 centimetre'}
{'index': 454, 'prediction': '15.6 centimetre'}
{'index': 455, 'prediction': '9.5 centimetre'}
{'index': 456, 'prediction': '9.5 centimetre'}
{'index': 457, 'prediction': '21.0 centimetre'}
{'index': 458, 'prediction': '21.0 centimetre'}
{'index': 459, 'prediction': '60.0 centimetre'}
{'index': 460, 'prediction': '60.0 centimetre'}
{'index': 461, 'prediction': nan}
{'index': 462, 'prediction': nan}
{'index': 463, 'prediction': nan}
{'index': 464, 'prediction': nan}
{'index': 465, 'prediction': nan}
{'index': 466, 'prediction': nan}
{'index': 467, 'prediction': nan}
{'index': 468, 'prediction': nan}
{'index': 469, 'prediction': '115.35 inch'}
{'index': 470, 'prediction': '115.35 inch'}
{'index': 471, 'prediction': nan}
{'index': 472, 'prediction': nan}
{'index': 473, 'prediction': nan}
{'index': 474, 'prediction': '60.0 centimetre'}
{'index': 475, 'prediction': nan}
{'index': 476, 'prediction': nan}
{'index': 477, 'prediction': nan}
{'index': 478, 'prediction': '13.0 centimetre'}
{'index': 479, 'prediction': nan}
{'index': 480, 'prediction': nan}
{'index': 481, 'prediction': nan}
{'index': 482, 'prediction': '60.0 centimetre'}
{'index': 483, 'prediction': '57.0 centimetre'}
{'index': 484, 'prediction': nan}
{'index': 485, 'prediction': nan}
{'index': 486, 'prediction': nan}
{'index': 487, 'prediction': '15.0 centimetre'}
{'index': 488, 'prediction': '15.0 centimetre'}
{'index': 489, 'prediction': '15.0 centimetre'}
{'index': 490, 'prediction': '80.0 centimetre'}
{'index': 491, 'prediction': '80.0 centimetre'}
{'index': 492, 'prediction': '12.0 millimetre'}
{'index': 493, 'prediction': '12.0 millimetre'}
{'index': 494, 'prediction': '12.0 millimetre'}
{'index': 495, 'prediction': nan}
{'index': 496, 'prediction': '16.18 centimetre'}
{'index': 497, 'prediction': '16.18 centimetre'}
{'index': 498, 'prediction': '7.0 centimetre'}
{'index': 499, 'prediction': '7.0 centimetre'}
{'index': 500, 'prediction': '4.8 centimetre'}
{'index': 501, 'prediction': nan}
{'index': 502, 'prediction': '12.0 inch'}
{'index': 503, 'prediction': '12.0 inch'}
{'index': 504, 'prediction': nan}
{'index': 505, 'prediction': nan}
{'index': 506, 'prediction': '44.0 centimetre'}
{'index': 507, 'prediction': '44.0 centimetre'}
{'index': 508, 'prediction': '17.0 centimetre'}
{'index': 509, 'prediction': '17.0 centimetre'}
{'index': 510, 'prediction': '60.0 centimetre'}
  1%|          | 4/342 [01:42<2:29:17, 26.50s/it]{'index': 511, 'prediction': '60.0 centimetre'}
{'index': 512, 'prediction': nan}
{'index': 513, 'prediction': '40.0 centimetre'}
{'index': 514, 'prediction': nan}
{'index': 515, 'prediction': nan}
{'index': 516, 'prediction': '30.0 centimetre'}
{'index': 517, 'prediction': '30.0 centimetre'}
{'index': 518, 'prediction': '20.0 millimetre'}
{'index': 519, 'prediction': nan}
{'index': 520, 'prediction': '114.0 inch'}
{'index': 521, 'prediction': '114.0 inch'}
{'index': 522, 'prediction': '146.0 centimetre'}
{'index': 523, 'prediction': '67.0 centimetre'}
{'index': 524, 'prediction': '10.0 centimetre'}
{'index': 525, 'prediction': '10.0 centimetre'}
{'index': 526, 'prediction': '10.0 centimetre'}
{'index': 527, 'prediction': '38.0 centimetre'}
{'index': 528, 'prediction': '54.0 centimetre'}
{'index': 529, 'prediction': '54.0 centimetre'}
{'index': 530, 'prediction': '14.2 centimetre'}
{'index': 531, 'prediction': '14.2 centimetre'}
{'index': 532, 'prediction': '150.0 gram'}
{'index': 533, 'prediction': nan}
{'index': 534, 'prediction': '35.0 centimetre'}
{'index': 535, 'prediction': '500.0 gram'}
{'index': 536, 'prediction': '80.0 centimetre'}
{'index': 537, 'prediction': '3.0 centimetre'}
{'index': 538, 'prediction': nan}
{'index': 539, 'prediction': '841.0 millimetre'}
{'index': 540, 'prediction': nan}
{'index': 541, 'prediction': '29.7 centimetre'}
{'index': 542, 'prediction': '10.0 centimetre'}
{'index': 543, 'prediction': '10.0 centimetre'}
{'index': 544, 'prediction': nan}
{'index': 545, 'prediction': '50.96 centimetre'}
{'index': 546, 'prediction': '50.96 centimetre'}
{'index': 547, 'prediction': '50.96 centimetre'}
{'index': 548, 'prediction': nan}
{'index': 549, 'prediction': '60.0 centimetre'}
{'index': 550, 'prediction': '60.0 centimetre'}
{'index': 551, 'prediction': '25.0 centimetre'}
{'index': 552, 'prediction': '25.0 centimetre'}
{'index': 553, 'prediction': '400.0 gram'}
{'index': 554, 'prediction': '8.6 centimetre'}
{'index': 555, 'prediction': '8.6 centimetre'}
{'index': 556, 'prediction': nan}
{'index': 557, 'prediction': nan}
{'index': 558, 'prediction': '6.0 centimetre'}
{'index': 559, 'prediction': '25.0 kilogram'}
{'index': 560, 'prediction': nan}
{'index': 561, 'prediction': nan}
{'index': 562, 'prediction': '40.0 centimetre'}
{'index': 563, 'prediction': '40.0 centimetre'}
{'index': 564, 'prediction': '20.0 centimetre'}
{'index': 565, 'prediction': nan}
{'index': 566, 'prediction': '3.0 kilogram'}
{'index': 567, 'prediction': nan}
{'index': 568, 'prediction': nan}
{'index': 569, 'prediction': '15.0 centimetre'}
{'index': 570, 'prediction': '15.0 centimetre'}
{'index': 571, 'prediction': nan}
{'index': 572, 'prediction': nan}
{'index': 573, 'prediction': nan}
{'index': 574, 'prediction': nan}
{'index': 575, 'prediction': nan}
{'index': 576, 'prediction': '3.0 kilogram'}
{'index': 577, 'prediction': '19.0 centimetre'}
{'index': 578, 'prediction': '19.0 centimetre'}
{'index': 579, 'prediction': '60.0 centimetre'}
{'index': 580, 'prediction': '60.0 centimetre'}
{'index': 581, 'prediction': nan}
{'index': 582, 'prediction': nan}
{'index': 583, 'prediction': nan}
{'index': 584, 'prediction': nan}
{'index': 585, 'prediction': nan}
{'index': 586, 'prediction': '100.0 gram'}
{'index': 587, 'prediction': '3.0 ton'}
{'index': 588, 'prediction': nan}
{'index': 589, 'prediction': nan}
{'index': 590, 'prediction': nan}
{'index': 591, 'prediction': nan}
{'index': 592, 'prediction': '60.0 centimetre'}
{'index': 593, 'prediction': '170.0 centimetre'}
{'index': 594, 'prediction': '170.0 centimetre'}
{'index': 595, 'prediction': '27.5 centimetre'}
{'index': 596, 'prediction': '27.5 centimetre'}
{'index': 597, 'prediction': nan}
{'index': 598, 'prediction': nan}
{'index': 599, 'prediction': nan}
{'index': 600, 'prediction': nan}
{'index': 601, 'prediction': nan}
{'index': 602, 'prediction': nan}
{'index': 603, 'prediction': '30.0 centimetre'}
{'index': 604, 'prediction': nan}
{'index': 605, 'prediction': nan}
{'index': 606, 'prediction': nan}
{'index': 607, 'prediction': nan}
{'index': 608, 'prediction': nan}
{'index': 609, 'prediction': '36.0 centimetre'}
{'index': 610, 'prediction': '36.0 centimetre'}
{'index': 611, 'prediction': '54.99 centimetre'}
{'index': 612, 'prediction': nan}
{'index': 613, 'prediction': nan}
{'index': 614, 'prediction': nan}
{'index': 615, 'prediction': nan}
{'index': 616, 'prediction': nan}
{'index': 617, 'prediction': '2.65 pound'}
{'index': 618, 'prediction': '26.0 centimetre'}
{'index': 619, 'prediction': '26.0 centimetre'}
{'index': 620, 'prediction': nan}
{'index': 621, 'prediction': nan}
{'index': 622, 'prediction': '20.0 centimetre'}
{'index': 623, 'prediction': '20.0 centimetre'}
{'index': 624, 'prediction': '21.5 centimetre'}
{'index': 625, 'prediction': '21.5 centimetre'}
{'index': 626, 'prediction': nan}
{'index': 627, 'prediction': '80.0 centimetre'}
{'index': 628, 'prediction': '80.0 centimetre'}
{'index': 629, 'prediction': nan}
{'index': 630, 'prediction': '9.0 gram'}
{'index': 631, 'prediction': '180.0 centimetre'}
{'index': 632, 'prediction': nan}
{'index': 633, 'prediction': nan}
{'index': 634, 'prediction': '27.0 centimetre'}
{'index': 635, 'prediction': '27.0 centimetre'}
{'index': 636, 'prediction': '36.0 centimetre'}
{'index': 637, 'prediction': nan}
{'index': 638, 'prediction': '70.0 inch'}
  1%|▏         | 5/342 [02:09<2:29:00, 26.53s/it]{'index': 639, 'prediction': nan}
{'index': 640, 'prediction': nan}
{'index': 641, 'prediction': nan}
{'index': 642, 'prediction': nan}
{'index': 643, 'prediction': '180.0 centimetre'}
{'index': 644, 'prediction': nan}
{'index': 645, 'prediction': nan}
