{'index': 43775, 'prediction': '67.1 inch'}
{'index': 43819, 'prediction': '5.0 centimetre'}
{'index': 43820, 'prediction': '41.0 centimetre'}
{'index': 43821, 'prediction': '41.0 centimetre'}
{'index': 43822, 'prediction': '170.0 millimetre'}
{'index': 43823, 'prediction': '170.0 millimetre'}
{'index': 43824, 'prediction': nan}
{'index': 43825, 'prediction': nan}
{'index': 43826, 'prediction': '40.0 centimetre'}
{'index': 43827, 'prediction': '40.0 centimetre'}
{'index': 43828, 'prediction': nan}
{'index': 43829, 'prediction': nan}
{'index': 43830, 'prediction': '104.0 centimetre'}
{'index': 43831, 'prediction': '7.1 inch'}
{'index': 43832, 'prediction': '7.1 inch'}
{'index': 43833, 'prediction': '19.0 centimetre'}
{'index': 43834, 'prediction': '19.0 centimetre'}
{'index': 43835, 'prediction': nan}
{'index': 43836, 'prediction': '14.0 centimetre'}
{'index': 43837, 'prediction': '14.0 centimetre'}
{'index': 43838, 'prediction': '32.0 centimetre'}
{'index': 43839, 'prediction': '38.0 centimetre'}
{'index': 43840, 'prediction': nan}
{'index': 43841, 'prediction': '15.0 millimetre'}
{'index': 43842, 'prediction': '14.0 centimetre'}
{'index': 43843, 'prediction': '227.0 millimetre'}
{'index': 43844, 'prediction': '15.0 centimetre'}
{'index': 43845, 'prediction': nan}
{'index': 43846, 'prediction': '1.6 inch'}
{'index': 43847, 'prediction': '1.6 inch'}
{'index': 43848, 'prediction': nan}
{'index': 43849, 'prediction': nan}
{'index': 43850, 'prediction': '25.0 centimetre'}
{'index': 43851, 'prediction': nan}
{'index': 43852, 'prediction': nan}
{'index': 43853, 'prediction': nan}
{'index': 43854, 'prediction': '8.0 centimetre'}
{'index': 43855, 'prediction': '8.0 centimetre'}
{'index': 43856, 'prediction': '44.2 centimetre'}
{'index': 43857, 'prediction': '7.2 centimetre'}
{'index': 43858, 'prediction': '7.2 centimetre'}
{'index': 43859, 'prediction': '33.5 centimetre'}
{'index': 43860, 'prediction': '33.5 centimetre'}
{'index': 43861, 'prediction': nan}
{'index': 43862, 'prediction': nan}
{'index': 43863, 'prediction': nan}
{'index': 43864, 'prediction': '45.0 centimetre'}
{'index': 43865, 'prediction': '45.0 centimetre'}
{'index': 43866, 'prediction': '29.0 centimetre'}
{'index': 43867, 'prediction': '29.0 centimetre'}
{'index': 43868, 'prediction': nan}
{'index': 43869, 'prediction': nan}
{'index': 43870, 'prediction': nan}
{'index': 43871, 'prediction': '43.0 inch'}
{'index': 43872, 'prediction': '10.0 inch'}
{'index': 43873, 'prediction': '10.0 inch'}
{'index': 43874, 'prediction': '10.0 inch'}
{'index': 43875, 'prediction': '45.0 centimetre'}
{'index': 43876, 'prediction': '23.0 centimetre'}
{'index': 43877, 'prediction': '23.0 centimetre'}
{'index': 43878, 'prediction': nan}
{'index': 43879, 'prediction': '10.0 centimetre'}
{'index': 43880, 'prediction': '93.0 millimetre'}
{'index': 43881, 'prediction': nan}
{'index': 43882, 'prediction': '80.0 millimetre'}
{'index': 43883, 'prediction': '80.0 millimetre'}
{'index': 43884, 'prediction': '5.0 pound'}
{'index': 43885, 'prediction': nan}
{'index': 43886, 'prediction': nan}
{'index': 43887, 'prediction': nan}
{'index': 43888, 'prediction': '150.0 centimetre'}
{'index': 43889, 'prediction': '37.0 millimetre'}
{'index': 43890, 'prediction': '37.0 millimetre'}
{'index': 43891, 'prediction': '130.0 gram'}
{'index': 43892, 'prediction': '9.0 inch'}
{'index': 43893, 'prediction': '9.0 inch'}
{'index': 43894, 'prediction': '9.0 inch'}
{'index': 43895, 'prediction': '45.0 centimetre'}
{'index': 43896, 'prediction': nan}
{'index': 43897, 'prediction': '2.8 centimetre'}
{'index': 43898, 'prediction': '2.8 centimetre'}
{'index': 43899, 'prediction': '660.0 millimetre'}
{'index': 43900, 'prediction': '13.0 centimetre'}
{'index': 43901, 'prediction': '13.0 centimetre'}
  0%|          | 1/342 [00:56<5:20:22, 56.37s/it]{'index': 43902, 'prediction': '283.0 inch'}
{'index': 43903, 'prediction': nan}
{'index': 43904, 'prediction': '100.0 centimetre'}
{'index': 43905, 'prediction': '100.0 centimetre'}
{'index': 43906, 'prediction': '18.7 centimetre'}
{'index': 43907, 'prediction': nan}
{'index': 43908, 'prediction': '79.0 inch'}
{'index': 43909, 'prediction': '79.0 inch'}
{'index': 43910, 'prediction': '32.0 gram'}
{'index': 43911, 'prediction': '3.5 inch'}
{'index': 43912, 'prediction': '102.0 centimetre'}
{'index': 43913, 'prediction': '102.0 centimetre'}
{'index': 43914, 'prediction': '102.0 centimetre'}
{'index': 43915, 'prediction': '11.0 centimetre'}
{'index': 43916, 'prediction': '11.0 centimetre'}
{'index': 43917, 'prediction': '7.0 centimetre'}
{'index': 43918, 'prediction': nan}
{'index': 43919, 'prediction': nan}
{'index': 43920, 'prediction': nan}
{'index': 43921, 'prediction': nan}
{'index': 43922, 'prediction': nan}
{'index': 43923, 'prediction': nan}
{'index': 43924, 'prediction': '60.0 centimetre'}
{'index': 43925, 'prediction': '60.0 centimetre'}
{'index': 43926, 'prediction': nan}
{'index': 43927, 'prediction': '3.74 inch'}
{'index': 43928, 'prediction': '3.74 inch'}
{'index': 43929, 'prediction': nan}
{'index': 43930, 'prediction': nan}
{'index': 43931, 'prediction': '44.0 millimetre'}
{'index': 43932, 'prediction': '22.4 centimetre'}
{'index': 43933, 'prediction': nan}
{'index': 43934, 'prediction': '16.0 centimetre'}
{'index': 43935, 'prediction': '1.4 inch'}
{'index': 43936, 'prediction': '1.4 inch'}
{'index': 43937, 'prediction': '13.0 centimetre'}
{'index': 43938, 'prediction': '7.87 inch'}
{'index': 43939, 'prediction': '6.0 centimetre'}
{'index': 43940, 'prediction': '6.0 centimetre'}
{'index': 43941, 'prediction': '8.0 centimetre'}
{'index': 43942, 'prediction': '8.0 centimetre'}
{'index': 43943, 'prediction': nan}
{'index': 43944, 'prediction': nan}
{'index': 43945, 'prediction': '25.0 centimetre'}
{'index': 43946, 'prediction': '25.0 centimetre'}
{'index': 43947, 'prediction': nan}
{'index': 43948, 'prediction': '41.27 centimetre'}
{'index': 43949, 'prediction': '41.27 centimetre'}
{'index': 43950, 'prediction': '6.0 inch'}
{'index': 43951, 'prediction': '4.0 centimetre'}
{'index': 43952, 'prediction': '4.0 centimetre'}
{'index': 43953, 'prediction': nan}
{'index': 43954, 'prediction': nan}
{'index': 43955, 'prediction': '17.5 centimetre'}
{'index': 43956, 'prediction': '40.0 millimetre'}
{'index': 43957, 'prediction': '28.0 centimetre'}
{'index': 43958, 'prediction': nan}
{'index': 43959, 'prediction': nan}
{'index': 43960, 'prediction': nan}
{'index': 43961, 'prediction': '300.0 centimetre'}
{'index': 43962, 'prediction': '300.0 centimetre'}
{'index': 43963, 'prediction': nan}
{'index': 43964, 'prediction': '25.0 millimetre'}
{'index': 43965, 'prediction': nan}
{'index': 43966, 'prediction': nan}
{'index': 43967, 'prediction': '16.7 centimetre'}
{'index': 43968, 'prediction': nan}
{'index': 43969, 'prediction': nan}
{'index': 43970, 'prediction': nan}
{'index': 43971, 'prediction': '13.0 centimetre'}
{'index': 43972, 'prediction': '13.0 centimetre'}
{'index': 43973, 'prediction': '20.5 centimetre'}
{'index': 43974, 'prediction': '13.8 centimetre'}
{'index': 43975, 'prediction': nan}
{'index': 43976, 'prediction': '27.0 centimetre'}
{'index': 43977, 'prediction': '27.0 centimetre'}
{'index': 43978, 'prediction': '27.0 centimetre'}
{'index': 43979, 'prediction': '76.0 inch'}
{'index': 43980, 'prediction': '220.0 centimetre'}
{'index': 43981, 'prediction': '46.0 centimetre'}
{'index': 43982, 'prediction': '46.0 centimetre'}
{'index': 43983, 'prediction': '1.0 gram'}
{'index': 43984, 'prediction': '5.0 centimetre'}
{'index': 43985, 'prediction': nan}
{'index': 43986, 'prediction': '100.0 centimetre'}
{'index': 43987, 'prediction': '100.0 centimetre'}
{'index': 43988, 'prediction': '100.0 centimetre'}
{'index': 43989, 'prediction': '29.0 millimetre'}
{'index': 43990, 'prediction': '29.0 millimetre'}
{'index': 43991, 'prediction': nan}
{'index': 43992, 'prediction': nan}
{'index': 43993, 'prediction': '122.0 centimetre'}
{'index': 43994, 'prediction': '40.0 millimetre'}
{'index': 43995, 'prediction': '40.0 millimetre'}
{'index': 43996, 'prediction': '40.0 millimetre'}
{'index': 43997, 'prediction': nan}
{'index': 43998, 'prediction': '7.2 foot'}
{'index': 43999, 'prediction': '7.2 foot'}
{'index': 44000, 'prediction': '24.6 centimetre'}
{'index': 44001, 'prediction': '24.6 centimetre'}
{'index': 44002, 'prediction': '400.0 pound'}
{'index': 44003, 'prediction': nan}
{'index': 44004, 'prediction': '7.0 centimetre'}
{'index': 44005, 'prediction': '205.0 centimetre'}
{'index': 44006, 'prediction': '205.0 centimetre'}
{'index': 44007, 'prediction': '5.48 centimetre'}
{'index': 44008, 'prediction': '36.0 centimetre'}
{'index': 44009, 'prediction': '32.0 centimetre'}
{'index': 44010, 'prediction': '32.0 centimetre'}
{'index': 44011, 'prediction': '32.0 centimetre'}
{'index': 44012, 'prediction': '22.7 centimetre'}
{'index': 44013, 'prediction': '34.0 inch'}
{'index': 44014, 'prediction': nan}
{'index': 44015, 'prediction': '7.0 inch'}
{'index': 44016, 'prediction': '20.0 centimetre'}
{'index': 44017, 'prediction': '200.0 millimetre'}
{'index': 44018, 'prediction': '200.0 millimetre'}
{'index': 44019, 'prediction': '22.8 centimetre'}
{'index': 44020, 'prediction': '22.8 centimetre'}
{'index': 44021, 'prediction': nan}
{'index': 44022, 'prediction': nan}
{'index': 44023, 'prediction': '450.0 millimetre'}
{'index': 44024, 'prediction': '8.0 centimetre'}
{'index': 44025, 'prediction': '8.0 centimetre'}
{'index': 44026, 'prediction': '6.0 foot'}
{'index': 44027, 'prediction': nan}
{'index': 44028, 'prediction': '75.4 centimetre'}
{'index': 44029, 'prediction': nan}
  1%|          | 2/342 [01:54<5:23:59, 57.18s/it]{'index': 44030, 'prediction': '18.5 centimetre'}
{'index': 44031, 'prediction': '18.5 centimetre'}
{'index': 44032, 'prediction': nan}
{'index': 44033, 'prediction': nan}
{'index': 44034, 'prediction': nan}
{'index': 44035, 'prediction': nan}
{'index': 44036, 'prediction': '6.0 centimetre'}
{'index': 44037, 'prediction': nan}
{'index': 44038, 'prediction': nan}
{'index': 44039, 'prediction': '15.0 centimetre'}
{'index': 44040, 'prediction': '5.5 centimetre'}
{'index': 44041, 'prediction': '5.5 centimetre'}
{'index': 44042, 'prediction': '5.5 centimetre'}
{'index': 44043, 'prediction': nan}
{'index': 44044, 'prediction': '9.0 centimetre'}
{'index': 44045, 'prediction': '9.0 centimetre'}
{'index': 44046, 'prediction': '80.0 centimetre'}
{'index': 44047, 'prediction': '80.0 centimetre'}
{'index': 44048, 'prediction': nan}
{'index': 44049, 'prediction': nan}
{'index': 44050, 'prediction': '350.0 centimetre'}
{'index': 44051, 'prediction': '78.0 centimetre'}
{'index': 44052, 'prediction': '40.0 centimetre'}
{'index': 44053, 'prediction': '40.0 centimetre'}
{'index': 44054, 'prediction': '40.0 centimetre'}
{'index': 44055, 'prediction': '5574.0 ton'}
{'index': 44056, 'prediction': '8.0 centimetre'}
{'index': 44057, 'prediction': '8.0 centimetre'}
{'index': 44058, 'prediction': '42.0 centimetre'}
{'index': 44059, 'prediction': '42.0 centimetre'}
{'index': 44060, 'prediction': '160.0 centimetre'}
{'index': 44061, 'prediction': '2.9 centimetre'}
{'index': 44062, 'prediction': nan}
{'index': 44063, 'prediction': '12.0 centimetre'}
{'index': 44064, 'prediction': '12.0 centimetre'}
{'index': 44065, 'prediction': '12.0 centimetre'}
{'index': 44066, 'prediction': nan}
{'index': 44067, 'prediction': nan}
{'index': 44068, 'prediction': nan}
{'index': 44069, 'prediction': nan}
{'index': 44070, 'prediction': nan}
{'index': 44071, 'prediction': '30.0 centimetre'}
{'index': 44072, 'prediction': '30.0 centimetre'}
{'index': 44073, 'prediction': '62.0 millimetre'}
{'index': 44074, 'prediction': '8.0 centimetre'}
{'index': 44075, 'prediction': '121.0 inch'}
{'index': 44076, 'prediction': nan}
{'index': 44077, 'prediction': '43.0 millimetre'}
{'index': 44078, 'prediction': nan}
{'index': 44079, 'prediction': nan}
{'index': 44080, 'prediction': nan}
{'index': 44081, 'prediction': nan}
{'index': 44082, 'prediction': '20.0 centimetre'}
{'index': 44083, 'prediction': '16.0 centimetre'}
{'index': 44084, 'prediction': nan}
{'index': 44085, 'prediction': '35.0 centimetre'}
{'index': 44086, 'prediction': '81.0 centimetre'}
{'index': 44087, 'prediction': '20.0 centimetre'}
{'index': 44088, 'prediction': '8.0 gram'}
{'index': 44089, 'prediction': '1300.0 millimetre'}
{'index': 44090, 'prediction': '220.0 pound'}
{'index': 44091, 'prediction': '108.0 centimetre'}
{'index': 44092, 'prediction': '114.3 centimetre'}
{'index': 44093, 'prediction': '114.3 centimetre'}
{'index': 44094, 'prediction': '13.0 centimetre'}
{'index': 44095, 'prediction': '13.0 centimetre'}
{'index': 44096, 'prediction': '15.0 centimetre'}
{'index': 44097, 'prediction': '2.36 metre'}
{'index': 44098, 'prediction': '74.0 centimetre'}
{'index': 44099, 'prediction': '74.0 centimetre'}
{'index': 44100, 'prediction': '40.0 centimetre'}
{'index': 44101, 'prediction': '40.0 centimetre'}
{'index': 44102, 'prediction': '95.0 centimetre'}
{'index': 44103, 'prediction': '9.5 centimetre'}
{'index': 44104, 'prediction': '9.5 centimetre'}
{'index': 44105, 'prediction': '62.0 centimetre'}
{'index': 44106, 'prediction': nan}
{'index': 44107, 'prediction': nan}
{'index': 44108, 'prediction': nan}
{'index': 44109, 'prediction': '8.0 centimetre'}
{'index': 44110, 'prediction': '8.0 centimetre'}
{'index': 44111, 'prediction': '12.0 centimetre'}
{'index': 44112, 'prediction': '12.0 centimetre'}
{'index': 44113, 'prediction': '4.0 centimetre'}
{'index': 44114, 'prediction': '4.0 centimetre'}
{'index': 44115, 'prediction': '14.8 centimetre'}
{'index': 44116, 'prediction': '14.8 centimetre'}
{'index': 44117, 'prediction': nan}
{'index': 44118, 'prediction': nan}
{'index': 44119, 'prediction': nan}
{'index': 44120, 'prediction': '4.0 centimetre'}
{'index': 44121, 'prediction': '4.0 centimetre'}
{'index': 44122, 'prediction': '80.0 centimetre'}
{'index': 44123, 'prediction': nan}
{'index': 44124, 'prediction': nan}
{'index': 44125, 'prediction': nan}
{'index': 44126, 'prediction': '168.0 centimetre'}
{'index': 44127, 'prediction': nan}
{'index': 44128, 'prediction': nan}
{'index': 44129, 'prediction': '54.0 millimetre'}
{'index': 44130, 'prediction': nan}
{'index': 44131, 'prediction': nan}
{'index': 44132, 'prediction': '32.0 centimetre'}
{'index': 44133, 'prediction': '9.0 centimetre'}
{'index': 44134, 'prediction': '9.0 centimetre'}
{'index': 44135, 'prediction': nan}
{'index': 44136, 'prediction': nan}
{'index': 44137, 'prediction': nan}
{'index': 44138, 'prediction': '8.2 gram'}
{'index': 44139, 'prediction': '150.0 millimetre'}
{'index': 44140, 'prediction': '120.0 centimetre'}
{'index': 44141, 'prediction': '120.0 centimetre'}
{'index': 44142, 'prediction': nan}
{'index': 44143, 'prediction': '38.5 centimetre'}
{'index': 44144, 'prediction': '38.5 centimetre'}
{'index': 44145, 'prediction': '38.5 centimetre'}
{'index': 44146, 'prediction': '55.0 centimetre'}
{'index': 44147, 'prediction': '33.0 centimetre'}
{'index': 44148, 'prediction': '33.0 centimetre'}
{'index': 44149, 'prediction': '33.0 centimetre'}
{'index': 44150, 'prediction': '9.0 centimetre'}
{'index': 44151, 'prediction': '315.0 millimetre'}
{'index': 44152, 'prediction': nan}
{'index': 44153, 'prediction': nan}
{'index': 44154, 'prediction': '6.2 centimetre'}
{'index': 44155, 'prediction': nan}
{'index': 44156, 'prediction': nan}
{'index': 44157, 'prediction': '2.0 ton'}
  1%|          | 3/342 [02:52<5:24:53, 57.50s/it]{'index': 44158, 'prediction': '14.5 centimetre'}
{'index': 44159, 'prediction': '90.0 centimetre'}
{'index': 44160, 'prediction': '90.0 centimetre'}
{'index': 44161, 'prediction': '49.0 centimetre'}
{'index': 44162, 'prediction': nan}
{'index': 44163, 'prediction': nan}
{'index': 44164, 'prediction': '300.0 millimetre'}
{'index': 44165, 'prediction': nan}
{'index': 44166, 'prediction': nan}
{'index': 44167, 'prediction': nan}
{'index': 44168, 'prediction': '6.0 centimetre'}
{'index': 44169, 'prediction': '6.0 centimetre'}
{'index': 44170, 'prediction': '6.0 centimetre'}
{'index': 44171, 'prediction': '6.0 centimetre'}
{'index': 44172, 'prediction': nan}
{'index': 44173, 'prediction': nan}
{'index': 44174, 'prediction': nan}
{'index': 44175, 'prediction': '8.6 pound'}
{'index': 44176, 'prediction': nan}
{'index': 44177, 'prediction': nan}
{'index': 44178, 'prediction': nan}
{'index': 44179, 'prediction': '9.0 inch'}
{'index': 44180, 'prediction': '9.0 inch'}
{'index': 44181, 'prediction': '30.0 centimetre'}
{'index': 44182, 'prediction': '30.0 centimetre'}
{'index': 44183, 'prediction': nan}
{'index': 44184, 'prediction': '36.0 centimetre'}
{'index': 44185, 'prediction': '97.0 pound'}
{'index': 44186, 'prediction': nan}
{'index': 44187, 'prediction': '58.0 centimetre'}
{'index': 44188, 'prediction': '58.0 centimetre'}
{'index': 44189, 'prediction': '230.0 millimetre'}
{'index': 44190, 'prediction': '57.68 inch'}
{'index': 44191, 'prediction': '5.0 metre'}
{'index': 44192, 'prediction': '5.0 metre'}
{'index': 44193, 'prediction': '5.0 metre'}
{'index': 44194, 'prediction': nan}
{'index': 44195, 'prediction': '58.0 centimetre'}
{'index': 44196, 'prediction': '58.0 centimetre'}
{'index': 44197, 'prediction': '141.0 centimetre'}
{'index': 44198, 'prediction': '141.0 centimetre'}
{'index': 44199, 'prediction': nan}
{'index': 44200, 'prediction': nan}
{'index': 44201, 'prediction': nan}
{'index': 44202, 'prediction': '21.5 centimetre'}
{'index': 44203, 'prediction': '21.5 centimetre'}
{'index': 44204, 'prediction': '160.0 millimetre'}
{'index': 44205, 'prediction': nan}
{'index': 44206, 'prediction': nan}
{'index': 44207, 'prediction': nan}
{'index': 44208, 'prediction': '46.0 centimetre'}
{'index': 44209, 'prediction': '46.0 centimetre'}
{'index': 44210, 'prediction': '6.0 centimetre'}
{'index': 44211, 'prediction': '150.0 centimetre'}
{'index': 44212, 'prediction': '11.0 centimetre'}
{'index': 44213, 'prediction': '152.5 millimetre'}
{'index': 44214, 'prediction': '152.5 millimetre'}
{'index': 44215, 'prediction': '152.5 millimetre'}
{'index': 44216, 'prediction': nan}
{'index': 44217, 'prediction': nan}
{'index': 44218, 'prediction': '227.0 gram'}
{'index': 44219, 'prediction': '85.0 centimetre'}
{'index': 44220, 'prediction': '85.0 centimetre'}
{'index': 44221, 'prediction': '160.0 centimetre'}
{'index': 44222, 'prediction': '70.0 centimetre'}
{'index': 44223, 'prediction': '10.8 kilogram'}
{'index': 44224, 'prediction': '47.0 millimetre'}
{'index': 44225, 'prediction': '47.0 millimetre'}
{'index': 44226, 'prediction': '47.0 millimetre'}
{'index': 44227, 'prediction': '15.0 centimetre'}
{'index': 44228, 'prediction': '15.0 centimetre'}
{'index': 44229, 'prediction': '15.0 centimetre'}
{'index': 44230, 'prediction': nan}
{'index': 44231, 'prediction': nan}
{'index': 44232, 'prediction': nan}
{'index': 44233, 'prediction': '16.3 centimetre'}
{'index': 44234, 'prediction': '8.0 centimetre'}
{'index': 44235, 'prediction': '8.0 centimetre'}
{'index': 44236, 'prediction': '910.0 milligram'}
{'index': 44237, 'prediction': '60.0 millimetre'}
{'index': 44238, 'prediction': nan}
{'index': 44239, 'prediction': '100.0 centimetre'}
{'index': 44240, 'prediction': '20.0 centimetre'}
{'index': 44241, 'prediction': '20.0 centimetre'}
{'index': 44242, 'prediction': nan}
{'index': 44243, 'prediction': nan}
{'index': 44244, 'prediction': nan}
{'index': 44245, 'prediction': nan}
{'index': 44246, 'prediction': '18.5 centimetre'}
{'index': 44247, 'prediction': '18.5 centimetre'}
{'index': 44248, 'prediction': '60.0 centimetre'}
{'index': 44249, 'prediction': '60.0 centimetre'}
{'index': 44250, 'prediction': '100.0 gram'}
{'index': 44251, 'prediction': '12.0 centimetre'}
{'index': 44252, 'prediction': '12.0 centimetre'}
{'index': 44253, 'prediction': '36.0 millimetre'}
{'index': 44254, 'prediction': '100.0 millimetre'}
{'index': 44255, 'prediction': '22.0 centimetre'}
{'index': 44256, 'prediction': '28.0 centimetre'}
{'index': 44257, 'prediction': '28.0 centimetre'}
{'index': 44258, 'prediction': '200.0 gram'}
{'index': 44259, 'prediction': '22.0 centimetre'}
{'index': 44260, 'prediction': nan}
{'index': 44261, 'prediction': nan}
{'index': 44262, 'prediction': '9.0 centimetre'}
{'index': 44263, 'prediction': '9.0 centimetre'}
{'index': 44264, 'prediction': nan}
{'index': 44265, 'prediction': '100.0 gram'}
{'index': 44266, 'prediction': nan}
{'index': 44267, 'prediction': '22.2 centimetre'}
{'index': 44268, 'prediction': '55.2 inch'}
{'index': 44269, 'prediction': nan}
{'index': 44270, 'prediction': '45.0 centimetre'}
{'index': 44271, 'prediction': '45.0 centimetre'}
{'index': 44272, 'prediction': '8.0 centimetre'}
{'index': 44273, 'prediction': nan}
{'index': 44274, 'prediction': nan}
{'index': 44275, 'prediction': '250.0 pound'}
{'index': 44276, 'prediction': '24.0 centimetre'}
{'index': 44277, 'prediction': '18.0 centimetre'}
{'index': 44278, 'prediction': nan}
{'index': 44279, 'prediction': nan}
{'index': 44280, 'prediction': nan}
{'index': 44281, 'prediction': nan}
{'index': 44282, 'prediction': nan}
{'index': 44283, 'prediction': nan}
{'index': 44284, 'prediction': nan}
{'index': 44285, 'prediction': nan}
  1%|          | 4/342 [03:51<5:28:07, 58.25s/it]{'index': 44286, 'prediction': nan}
{'index': 44287, 'prediction': '1.5 metre'}
{'index': 44288, 'prediction': '1.5 metre'}
{'index': 44289, 'prediction': '3.93 inch'}
{'index': 44290, 'prediction': '3.93 inch'}
{'index': 44291, 'prediction': '500.0 milligram'}
{'index': 44292, 'prediction': '11.81 inch'}
{'index': 44293, 'prediction': '11.81 inch'}
{'index': 44294, 'prediction': nan}
{'index': 44295, 'prediction': nan}
{'index': 44296, 'prediction': '142.2 centimetre'}
{'index': 44297, 'prediction': nan}
{'index': 44298, 'prediction': '40.0 centimetre'}
{'index': 44299, 'prediction': nan}
{'index': 44300, 'prediction': nan}
{'index': 44301, 'prediction': nan}
{'index': 44302, 'prediction': '200.0 centimetre'}
{'index': 44303, 'prediction': '90.0 centimetre'}
{'index': 44304, 'prediction': '90.0 centimetre'}
{'index': 44305, 'prediction': '30.0 centimetre'}
{'index': 44306, 'prediction': '140.0 centimetre'}
{'index': 44307, 'prediction': '140.0 centimetre'}
{'index': 44308, 'prediction': '140.0 centimetre'}
{'index': 44309, 'prediction': '16.4 centimetre'}
{'index': 44310, 'prediction': '16.4 centimetre'}
{'index': 44311, 'prediction': '5.0 centimetre'}
{'index': 44312, 'prediction': '5.0 centimetre'}
{'index': 44313, 'prediction': nan}
{'index': 44314, 'prediction': nan}
{'index': 44315, 'prediction': '5.0 inch'}
{'index': 44316, 'prediction': nan}
{'index': 44317, 'prediction': nan}
{'index': 44318, 'prediction': nan}
{'index': 44319, 'prediction': nan}
{'index': 44320, 'prediction': nan}
{'index': 44321, 'prediction': nan}
{'index': 44322, 'prediction': '29.0 centimetre'}
{'index': 44323, 'prediction': '29.0 centimetre'}
{'index': 44324, 'prediction': nan}
{'index': 44325, 'prediction': nan}
{'index': 44326, 'prediction': nan}
{'index': 44327, 'prediction': nan}
{'index': 44328, 'prediction': '11.8 inch'}
{'index': 44329, 'prediction': '11.8 inch'}
{'index': 44330, 'prediction': '11.8 inch'}
{'index': 44331, 'prediction': nan}
{'index': 44332, 'prediction': '195.0 centimetre'}
{'index': 44333, 'prediction': '195.0 centimetre'}
{'index': 44334, 'prediction': '50.0 ton'}
{'index': 44335, 'prediction': '1.41 inch'}
{'index': 44336, 'prediction': '1.41 inch'}
{'index': 44337, 'prediction': '5.5 centimetre'}
{'index': 44338, 'prediction': '5.5 centimetre'}
{'index': 44339, 'prediction': '5.5 centimetre'}
{'index': 44340, 'prediction': nan}
{'index': 44341, 'prediction': '28.0 centimetre'}
{'index': 44342, 'prediction': '42.0 centimetre'}
{'index': 44343, 'prediction': '42.0 centimetre'}
{'index': 44344, 'prediction': '295.0 millimetre'}
{'index': 44345, 'prediction': '295.0 millimetre'}
{'index': 44346, 'prediction': nan}
{'index': 44347, 'prediction': '5.0 centimetre'}
{'index': 44348, 'prediction': nan}
{'index': 44349, 'prediction': '19.0 centimetre'}
{'index': 44350, 'prediction': nan}
{'index': 44351, 'prediction': nan}
{'index': 44352, 'prediction': nan}
{'index': 44353, 'prediction': nan}
{'index': 44354, 'prediction': '5.0 centimetre'}
{'index': 44355, 'prediction': '40.0 centimetre'}
{'index': 44356, 'prediction': '40.0 centimetre'}
{'index': 44357, 'prediction': '170.0 centimetre'}
{'index': 44358, 'prediction': nan}
{'index': 44359, 'prediction': '18.0 centimetre'}
{'index': 44360, 'prediction': nan}
{'index': 44361, 'prediction': nan}
{'index': 44362, 'prediction': nan}
{'index': 44363, 'prediction': '15.0 inch'}
{'index': 44364, 'prediction': '45.0 centimetre'}
{'index': 44365, 'prediction': '45.0 centimetre'}
{'index': 44366, 'prediction': '240.0 millimetre'}
{'index': 44367, 'prediction': '148.0 gram'}
{'index': 44368, 'prediction': '44.0 millimetre'}
{'index': 44369, 'prediction': nan}
{'index': 44370, 'prediction': '226.7 gram'}
{'index': 44371, 'prediction': '24.0 centimetre'}
{'index': 44372, 'prediction': '14.5 centimetre'}
